type,url,label,request_config,response_config,is_active,created_at,updated_at,id,schedule,source_class_id,organizer_id,location_id
API,https://bampottea.com/events-calendar/,Bampot Tea - Squarespace,"{""method"": ""GET"", ""params"": {""view"": ""list"", ""format"": ""json""}, ""headers"": {}}","{""response_key"": ""upcoming"", ""response_mapping"": {""url"": {""key"": ""fullUrl"", ""transform"": ""lambda v : 'https://bampottea.com' + v if isinstance(v, str) else v""}, ""name"": {""key"": ""title""}, ""image"": {""key"": ""assetUrl""}, ""end_date"": {""key"": ""endDate"", ""form_datetime_epoch"": true}, ""start_date"": {""key"": ""startDate"", ""form_datetime_epoch"": true}, ""venue_name"": {""key"": ""location.addressTitle""}, ""description"": {""key"": ""excerpt"", ""transform"": ""remove_html""}}}",t,2025-03-17 19:31:15.791068+00,2025-06-26 04:28:52.116156+00,b99a4cf7-b878-45da-a303-63d1115a1e2d,,,,0ce744ab-d59c-438d-9e20-35849db812b9
API,https://search.exclaim.ca/multi-search,Exclaim Multi-Search Toronto,"{""body"": {""queries"": [{""q"": """", ""sort"": [""msTime:asc""], ""limit"": 1000, ""facets"": [""venue.city.title""], ""filter"": [""venue.city.title = 'Toronto'"", [""msTime >= <<DR_S>>"", ""msCloseTime >= <<DR_S>>""]], ""offset"": 0, ""indexUid"": ""event"", ""highlightPreTag"": ""__ais-highlight__"", ""highlightPostTag"": ""__/ais-highlight__"", ""attributesToHighlight"": [""*""]}]}, ""dutil"": {""range"": {""vars"": [""DR_S"", ""DR_E""], ""format"": ""EPOCH|MS""}}, ""method"": ""POST"", ""headers"": {""Content-Type"": ""application/json"", ""Authorization"": ""Bearer ed669568be7426ba052e1db1d13c4b8e8790c93d03ffd805dd966826bb0265c9""}}","{""response_key"": ""results.0.hits"", ""response_mapping"": {""url"": {""key"": ""slug"", ""transform"": ""lambda v : 'https://exclaim.ca/music/concerts/' + v if isinstance(v, str) else v""}, ""name"": {""key"": ""name""}, ""end_date"": {""key"": ""doorsCloseAt"", ""form_datetime"": true}, ""start_date"": {""key"": ""doorsOpenAt"", ""form_datetime"": true}, ""venue_name"": {""key"": ""venue.title""}, ""description"": {""key"": ""description"", ""transform"": ""truncate_5000""}}}",t,2025-06-05 00:50:02.564479+00,2025-06-26 04:29:37.865362+00,853ebf04-eba6-4484-aa97-05809c5bd340,,,,
API,https://tranzac.org/api/events,The Tranzac,"{""dutil"": {""range"": {""vars"": [""DR_S"", ""DR_E""], ""format"": ""ISO|DATETIME""}}, ""method"": ""GET"", ""params"": {""end"": ""<<DR_E>>"", ""start"": ""<<DR_S>>""}, ""headers"": {}}","{""response_mapping"": {""url"": {""key"": ""slug"", ""transform"": ""lambda v : 'https://tranzac.org/events/' + v if isinstance(v, str) else v""}, ""name"": {""key"": ""title""}, ""end_date"": {""key"": ""endDate"", ""form_datetime"": true}, ""start_date"": {""key"": ""startDate"", ""form_datetime"": true}, ""venue_name"": {""key"": ""rooms.0.name"", ""transform"": ""lambda v : 'Tranzac ' + v if isinstance(v, str) else v""}, ""description"": {""key"": ""slug""}}}",t,2025-06-04 18:52:24.456158+00,2025-06-26 04:28:03.514642+00,cdfb09aa-8936-48e0-a18e-72522764d713,,,,f8be9c5b-7a52-4b85-859c-255ad8b0dba4
API,https://www.angasfarm.ca/events-2,Angas Farm - Squarespace,"{""method"": ""GET"", ""params"": {""view"": ""list"", ""format"": ""json""}, ""headers"": {}}","{""response_key"": ""upcoming"", ""response_mapping"": {""url"": {""key"": ""fullUrl"", ""transform"": ""lambda v : 'https://www.angasfarm.ca' + v if isinstance(v, str) else v""}, ""name"": {""key"": ""title""}, ""image"": {""key"": ""assetUrl""}, ""end_date"": {""key"": ""endDate"", ""form_datetime_epoch"": true}, ""start_date"": {""key"": ""startDate"", ""form_datetime_epoch"": true}, ""venue_name"": {""key"": ""location.addressTitle""}, ""description"": {""key"": ""excerpt"", ""transform"": ""remove_html""}}}",t,2025-03-17 19:31:15.791068+00,2025-06-26 04:22:00.292517+00,9768d2d1-675e-4de9-8051-a408286603cd,,,,70cbc629-2d17-4e3d-bbf9-ba5b587fd98f
API,https://www.blogto.com/api/v2/events/,BlogTO API,"{""dutil"": {""iteration"": {""vars"": ""ITER"", ""format"": ""ISO|DATE""}}, ""method"": ""GET"", ""params"": {""date"": ""<<ITER>>"", ""limit"": 9999, ""offset"": 0, ""bundle_type"": ""medium""}, ""headers"": {}}","{""response_key"": ""results"", ""response_mapping"": {""url"": {""key"": ""share_url""}, ""name"": {""key"": ""title""}, ""image"": {""key"": ""image_url""}, ""end_date"": {""key"": ""end_time"", ""transform"": ""lambda time, ctx: f'{ctx[\""ITER\""]} {time}'"", ""form_datetime"": true}, ""start_date"": {""key"": ""start_time"", ""transform"": ""lambda time, ctx: f'{ctx[\""ITER\""]} {time}'"", ""form_datetime"": true}, ""venue_name"": {""key"": ""venue_name""}, ""description"": {""key"": ""description_stripped"", ""transform"": ""truncate_5000""}}}",t,2025-03-17 19:31:15.791068+00,2025-06-26 04:24:31.749041+00,4b4a38e1-9eeb-44d0-a400-50ba1743314c,,,,
API,https://www.showpass.com/api/public/events/,Showpass - Website,"{""dutil"": {""range"": {""vars"": [""DR_S"", ""DR_E""], ""format"": ""ISO|DATETIME""}}, ""method"": ""GET"", ""params"": {""page_size"": 1000, ""ends_on__lt"": ""<<DR_E>>"", ""location__city"": ""Toronto"", ""starts_on__gte"": ""<<DR_S>>""}, ""headers"": {}}","{""response_key"": ""results"", ""response_mapping"": {""url"": {""key"": ""frontend_details_url""}, ""name"": {""key"": ""name""}, ""image"": {""key"": ""thumbnail""}, ""end_date"": {""key"": ""ends_on"", ""form_datetime"": true}, ""start_date"": {""key"": ""starts_on"", ""form_datetime"": true}, ""venue_name"": {""key"": ""venue.name""}, ""description"": {""key"": ""description_without_html"", ""transform"": ""truncate_5000""}}}",t,2025-03-17 19:31:15.791068+00,2025-06-26 04:22:49.109061+00,4023af90-3d7f-4075-9214-ca839218ffee,,,,
API,https://www.snakesandlattes.com/events-toronto,Snakes and Lattes Toronto - Squarespace,"{""method"": ""GET"", ""params"": {""view"": ""list"", ""format"": ""json""}, ""headers"": {}}","{""response_key"": ""upcoming"", ""response_mapping"": {""url"": {""key"": ""fullUrl"", ""transform"": ""lambda v : 'https://www.snakesandlattes.com' + v if isinstance(v, str) else v""}, ""name"": {""key"": ""title""}, ""image"": {""key"": ""assetUrl""}, ""end_date"": {""key"": ""endDate"", ""form_datetime_epoch"": true}, ""start_date"": {""key"": ""startDate"", ""form_datetime_epoch"": true}, ""venue_name"": {""key"": ""location.addressTitle""}, ""description"": {""key"": ""excerpt"", ""transform"": ""remove_html""}}}",t,2025-03-17 19:31:15.791068+00,2025-06-26 04:17:07.368463+00,e697929d-a9aa-47d5-b1ec-25fb0278eb5c,,,,
API,https://www.societyclubhouseto.com/events/,Society Clubhouse - Squarespace,"{""method"": ""GET"", ""params"": {""view"": ""list"", ""format"": ""json""}, ""headers"": {}}","{""response_key"": ""upcoming"", ""response_mapping"": {""url"": {""key"": ""fullUrl"", ""transform"": ""lambda v : 'https://www.societyclubhouseto.com' + v if isinstance(v, str) else v""}, ""name"": {""key"": ""title""}, ""image"": {""key"": ""assetUrl""}, ""end_date"": {""key"": ""endDate"", ""form_datetime_epoch"": true}, ""start_date"": {""key"": ""startDate"", ""form_datetime_epoch"": true}, ""venue_name"": {""key"": ""location.addressTitle""}, ""description"": {""key"": ""excerpt"", ""transform"": ""remove_html""}}}",t,2025-03-17 19:31:15.791068+00,2025-06-26 04:21:12.417948+00,4370b6a1-20f5-4994-86d8-cc00f41c86ac,,,,89e5100e-a14b-4bec-ac48-85af158e44ef
HTML,http://thebabyg.com/,The Baby G HTML,"{""fields"": {""title"": ""#calendar_info_headliner"", ""date_text"": ""#calendar_date"", ""event_url"": {""selector"": ""#calendar_info_headliner a"", ""attribute"": ""href""}, ""image_url"": {""selector"": ""#calendar_image img"", ""attribute"": ""src""}, ""time_text"": "".calendar_info_doors_cover"", ""price_text"": "".calendar_info_doors_cover"", ""description"": {""selector"": ""#calendar_info_support""}}, ""list_selector"": ""#calendar_wrap""}","{""response_mapping"": {""price"": {""key"": ""price_text"", ""transform"": ""lambda v, *args: float(__import__('re').search(r'\\$(\\d+\\.?\\d*)', v).group(1)) if v and '$' in v and __import__('re').search(r'\\$(\\d+\\.?\\d*)', v) else None""}, ""title"": {""key"": ""title""}, ""event_url"": {""key"": ""event_url""}, ""image_url"": {""key"": ""image_url""}, ""description"": {""compose"": [""title"", ""description""], ""transform"": ""lambda a, b, *args: f'{a}\\n{b}'""}, ""datetime_start"": {""compose"": [""date_text"", ""time_text""], ""transform"": ""normalize_messy_datetime"", ""form_datetime"": true}}}",t,2025-06-16 17:38:50.403276+00,2025-06-16 18:08:50.842091+00,0de82c10-6e68-4452-9fd3-c62c01e1d280,,,,62460224-8f8f-4689-8ce5-2bff332be2cf
HTML,http://www.garrisontoronto.com/,The Garrison HTML,"{""fields"": {""title"": ""#calendar_info_headliner"", ""date_text"": ""#calendar_date"", ""event_url"": {""selector"": ""#calendar_info_headliner a"", ""attribute"": ""href""}, ""image_url"": {""selector"": ""#calendar_image img"", ""attribute"": ""src""}, ""time_text"": "".calendar_info_doors_cover"", ""price_text"": "".calendar_info_doors_cover"", ""description"": {""selector"": ""#calendar_info_support""}}, ""list_selector"": ""#calendar_wrap""}","{""response_mapping"": {""price"": {""key"": ""price_text"", ""transform"": ""lambda v, *args: float(__import__('re').search(r'\\$(\\d+\\.?\\d*)', v).group(1)) if v and '$' in v and __import__('re').search(r'\\$(\\d+\\.?\\d*)', v) else None""}, ""title"": {""key"": ""title""}, ""event_url"": {""key"": ""event_url""}, ""image_url"": {""key"": ""image_url""}, ""description"": {""compose"": [""title"", ""description""], ""transform"": ""lambda a, b, *args: f'{a}\\n{b}'""}, ""datetime_start"": {""compose"": [""date_text"", ""time_text""], ""transform"": ""normalize_messy_datetime"", ""form_datetime"": true}}}",t,2025-06-16 18:21:57.158087+00,2025-06-16 18:21:57.158087+00,568860d9-d4c1-4fdb-bb56-ea401f1d4c34,,,,0c414f58-3136-4302-a25a-08b61aa4f61e
